Location	Abundance
Horizon.A	3
Horizon.A	5
Horizon.A	3
Horizon.A	0
Horizon.A	7
Horizon.A	0
Horizon.A	2
Horizon.A	3
Horizon.A	1
Horizon.A	0
Horizon.A	0
Horizon.A	2
Horizon.A	3
Horizon.A	1
Horizon.A	2
Horizon.A	3
Horizon.A	4
Horizon.A	0
Horizon.A	11
Horizon.A	4
Horizon.B	5
Horizon.B	6
Horizon.B	7
Horizon.B	6
Horizon.B	5
Horizon.B	6
Horizon.B	0
Horizon.B	16
Horizon.B	4
Horizon.B	6
Horizon.B	4
Horizon.B	6
Horizon.B	9
Horizon.B	12
Horizon.B	5
Horizon.B	11
Horizon.B	8
Horizon.B	4
Horizon.B	5
Horizon.B	6
