Year	Temperature
1999	19
1999	21
1999	22.5
1999	24
1999	25
1999	23
1999	24
1999	23
1999	27
1999	20
1999	27
1999	27
1999	25
1999	24
1999	23
1999	18
1999	17.5
1999	17
1999	19
1999	23
1999	20
1999	21
1999	18.5
1999	21
1999	20
1999	17.5
1999	18
1999	18
1999	16
1999	17
2000	20
2000	17
2000	14
2000	17
2000	16
2000	16
2000	19.5
2000	17.5
2000	19
2000	18
2000	17
2000	20
2000	18
2000	18.5
2000	16
2000	13
2000	13
2000	14
2000	12
2000	12
2000	16
2000	17
2000	18
2000	15
2000	15
2000	13.5
2000	19
2000	18
2000	22
2000	18
